吴 0 2 B 吴 B-NAME
化 23 24 E 化 M-ORG
出 25 27 B 出 M-ORG
版 25 27 M 版 M-ORG
社 25 27 E 社 E-ORG
科 28 29 B 科 B-TITLE
技 28 29 E 技 M-TITLE
专 30 31 B 专 M-TITLE
家 30 31 E 家 M-TITLE
顾 32 33 B 顾 M-TITLE
问 32 33 E 问 E-TITLE
。 34 34 S 。 O
 
谢 0 2 B 谢 B-NAME
卫 0 2 M 卫 M-NAME
东 0 2 E 东 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
1 6 10 B 1 O
9 6 10 M 9 O
6 6 10 M 6 O
6 6 10 M 6 O
年 6 10 E 年 O
1 11 13 B 1 O
2 11 13 M 2 O
月 11 13 E 月 O
出 14 15 B 出 O
生 14 15 E 生 O
， 16 16 S ， O
汉 17 18 B 汉 B-RACE
族 17 18 E 族 E-RACE
， 19 19 S ， O
硕 20 21 B 硕 B-EDU
士 20 21 E 士 M-EDU
研 22 24 B 研 M-EDU
究 22 24 M 究 M-EDU
生 22 24 E 生 E-EDU
、 25 25 S 、 O
高 26 27 B 高 B-TITLE
级 26 27 E 级 M-TITLE
工 28 30 B 工 M-TITLE
程 28 30 M 程 M-TITLE
师 28 30 E 师 E-TITLE
、 31 31 S 、 O
国 32 33 B 国 B-TITLE
家 32 33 E 家 M-TITLE
注 34 35 B 注 M-TITLE
册 34 35 E 册 M-TITLE
造 36 37 B 造 M-TITLE
价 36 37 E 价 M-TITLE
工 38 40 B 工 M-TITLE
程 38 40 M 程 M-TITLE
师 38 40 E 师 E-TITLE
。 41 41 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
0 0 4 M 0 O
年 0 4 E 年 O
5 5 6 B 5 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
在 9 9 S 在 O
厦 10 11 B 厦 B-ORG
门 10 11 E 门 M-ORG
泛 12 13 B 泛 M-ORG
华 12 13 E 华 M-ORG
集 14 15 B 集 M-ORG
团 14 15 E 团 E-ORG
工 16 17 B 工 O
作 16 17 E 作 O
， 18 18 S ， O
历 19 20 B 历 O
任 19 20 E 任 O
集 21 22 B 集 B-ORG
团 21 22 E 团 E-ORG
副 23 26 B 副 B-TITLE
总 23 26 M 总 M-TITLE
经 23 26 M 经 M-TITLE
理 23 26 E 理 E-TITLE
、 27 27 S 、 O
集 28 29 B 集 B-ORG
团 28 29 E 团 E-ORG
副 30 32 B 副 B-TITLE
总 30 32 M 总 M-TITLE
裁 30 32 E 裁 E-TITLE
。 33 33 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
3 0 4 M 3 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
任 9 9 S 任 O
云 10 11 B 云 B-ORG
南 10 11 E 南 M-ORG
罗 12 13 B 罗 M-ORG
平 12 13 E 平 M-ORG
锌 14 15 B 锌 M-ORG
电 14 15 E 电 M-ORG
股 16 17 B 股 M-ORG
份 16 17 E 份 M-ORG
有 18 19 B 有 M-ORG
限 18 19 E 限 M-ORG
公 20 21 B 公 M-ORG
司 20 21 E 司 E-ORG
董 22 23 B 董 B-TITLE
事 22 23 E 事 E-TITLE
。 24 24 S 。 O
 
喻 0 2 B 喻 B-NAME
晓 0 2 M 晓 M-NAME
春 0 2 E 春 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
1 6 10 B 1 O
9 6 10 M 9 O
6 6 10 M 6 O
3 6 10 M 3 O
年 6 10 E 年 O
出 11 12 B 出 O
生 11 12 E 生 O
， 13 13 S ， O
高 14 15 B 高 B-EDU
中 14 15 E 中 M-EDU
学 16 17 B 学 M-EDU
历 16 17 E 历 E-EDU
， 18 18 S ， O
中 19 20 B 中 B-CONT
国 19 20 E 国 M-CONT
国 21 22 B 国 M-CONT
籍 21 22 E 籍 E-CONT
， 23 23 S ， O
无 24 26 B 无 O
永 24 26 M 永 O
久 24 26 E 久 O
境 27 28 B 境 O
外 27 28 E 外 O
居 29 31 B 居 O
留 29 31 M 留 O
权 29 31 E 权 O
。 32 32 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
1 0 4 M 1 O
年 0 4 E 年 O
至 5 5 S 至 O
1 6 10 B 1 O
9 6 10 M 9 O
8 6 10 M 8 O
3 6 10 M 3 O
年 6 10 E 年 O
， 11 11 S ， O
在 12 12 S 在 O
兰 13 14 B 兰 B-ORG
州 13 14 E 州 M-ORG
军 15 16 B 军 M-ORG
区 15 16 E 区 M-ORG
8 17 21 B 8 M-ORG
4 17 21 M 4 M-ORG
5 17 21 M 5 M-ORG
6 17 21 M 6 M-ORG
4 17 21 E 4 M-ORG
部 22 23 B 部 M-ORG
队 22 23 E 队 E-ORG
工 24 25 B 工 O
作 24 25 E 作 O
； 26 26 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
4 0 4 M 4 O
年 0 4 E 年 O
至 5 5 S 至 O
1 6 10 B 1 O
9 6 10 M 9 O
8 6 10 M 8 O
6 6 10 M 6 O
年 6 10 E 年 O
， 11 11 S ， O
在 12 12 S 在 O
国 13 14 B 国 B-ORG
营 13 14 E 营 M-ORG
1 15 17 B 1 M-ORG
3 15 17 M 3 M-ORG
5 15 17 E 5 M-ORG
工 18 19 B 工 M-ORG
厂 18 19 E 厂 E-ORG
工 20 21 B 工 O
作 20 21 E 作 O
； 22 22 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
6 0 4 M 6 O
年 0 4 E 年 O
至 5 5 S 至 O
1 6 10 B 1 O
9 6 10 M 9 O
9 6 10 M 9 O
7 6 10 M 7 O
年 6 10 E 年 O
， 11 11 S ， O
在 12 12 S 在 O
甘 13 15 B 甘 B-ORG
肃 13 15 M 肃 M-ORG
省 13 15 E 省 M-ORG
畜 16 17 B 畜 M-ORG
产 16 17 E 产 M-ORG
公 18 19 B 公 M-ORG
司 18 19 E 司 E-ORG
工 20 21 B 工 O
作 20 21 E 作 O
； 22 22 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
8 0 4 M 8 O
年 0 4 E 年 O
至 5 6 B 至 O
今 5 6 E 今 O
， 7 7 S ， O
在 8 8 S 在 O
上 9 10 B 上 B-ORG
海 9 10 E 海 M-ORG
百 11 12 B 百 M-ORG
润 11 12 E 润 M-ORG
香 13 14 B 香 M-ORG
精 13 14 E 精 M-ORG
香 15 16 B 香 M-ORG
料 15 16 E 料 M-ORG
股 17 18 B 股 M-ORG
份 17 18 E 份 M-ORG
有 19 20 B 有 M-ORG
限 19 20 E 限 M-ORG
公 21 22 B 公 M-ORG
司 21 22 E 司 E-ORG
工 23 24 B 工 O
作 23 24 E 作 O
； 25 25 S ； O
 
现 0 1 B 现 O
任 0 1 E 任 O
上 2 3 B 上 B-ORG
海 2 3 E 海 M-ORG
百 4 5 B 百 M-ORG
润 4 5 E 润 M-ORG
香 6 7 B 香 M-ORG
精 6 7 E 精 M-ORG
香 8 9 B 香 M-ORG
料 8 9 E 料 M-ORG
股 10 11 B 股 M-ORG
份 10 11 E 份 M-ORG
有 12 13 B 有 M-ORG
限 12 13 E 限 M-ORG
公 14 15 B 公 M-ORG
司 14 15 E 司 E-ORG
监 16 17 B 监 B-TITLE
事 16 17 E 事 E-TITLE
、 18 18 S 、 O
烟 19 20 B 烟 B-TITLE
草 19 20 E 草 M-TITLE
销 21 23 B 销 M-TITLE
售 21 23 M 售 M-TITLE
部 21 23 E 部 M-TITLE
经 24 25 B 经 M-TITLE
理 24 25 E 理 E-TITLE
。 26 26 S 。 O
 
赵 0 1 B 赵 B-NAME
伟 0 1 E 伟 E-NAME
先 2 3 B 先 O
生 2 3 E 生 O
， 4 4 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
5 0 4 M 5 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
兰 8 9 B 兰 B-ORG
州 8 9 E 州 M-ORG
大 10 11 B 大 M-ORG
学 10 11 E 学 M-ORG
经 12 14 B 经 M-ORG
济 12 14 M 济 M-ORG
系 12 14 E 系 E-ORG
硕 15 16 B 硕 B-EDU
士 15 16 E 士 E-EDU
毕 17 18 B 毕 O
业 17 18 E 业 O
， 19 19 S ， O
浙 20 21 B 浙 B-ORG
江 20 21 E 江 M-ORG
大 22 23 B 大 M-ORG
学 22 23 E 学 E-ORG
经 24 26 B 经 B-TITLE
济 24 26 M 济 M-TITLE
学 24 26 E 学 M-TITLE
教 27 28 B 教 M-TITLE
授 27 28 E 授 E-TITLE
、 29 29 S 、 O
博 30 32 B 博 B-TITLE
士 30 32 M 士 M-TITLE
生 30 32 E 生 M-TITLE
导 33 34 B 导 M-TITLE
师 33 34 E 师 E-TITLE
。 35 35 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
甘 2 4 B 甘 B-ORG
肃 2 4 M 肃 M-ORG
省 2 4 E 省 M-ORG
建 5 7 B 建 M-ORG
工 5 7 M 工 M-ORG
局 5 7 E 局 E-ORG
工 8 9 B 工 B-TITLE
人 8 9 E 人 E-TITLE
， 10 10 S ， O
兰 11 12 B 兰 B-ORG
州 11 12 E 州 M-ORG
大 13 14 B 大 M-ORG
学 13 14 E 学 M-ORG
经 15 17 B 经 M-ORG
济 15 17 M 济 M-ORG
系 15 17 E 系 E-ORG
讲 18 19 B 讲 B-TITLE
师 18 19 E 师 E-TITLE
、 20 20 S 、 O
副 21 23 B 副 B-TITLE
教 21 23 M 教 M-TITLE
授 21 23 E 授 E-TITLE
， 24 24 S ， O
杭 25 26 B 杭 B-ORG
州 25 26 E 州 M-ORG
大 27 28 B 大 M-ORG
学 27 28 E 学 M-ORG
经 29 31 B 经 M-ORG
济 29 31 M 济 M-ORG
系 29 31 E 系 E-ORG
教 32 33 B 教 B-TITLE
授 32 33 E 授 E-TITLE
， 34 34 S ， O
瑞 35 36 B 瑞 B-ORG
士 35 36 E 士 M-ORG
联 37 38 B 联 M-ORG
邦 37 38 E 邦 M-ORG
理 39 40 B 理 M-ORG
工 39 40 E 工 M-ORG
学 41 42 B 学 M-ORG
院 41 42 E 院 E-ORG
及 43 43 S 及 O
德 44 45 B 德 B-ORG
国 44 45 E 国 M-ORG
明 46 48 B 明 M-ORG
思 46 48 M 思 M-ORG
特 46 48 E 特 M-ORG
大 49 50 B 大 M-ORG
学 49 50 E 学 E-ORG
客 51 52 B 客 B-TITLE
座 51 52 E 座 M-TITLE
教 53 54 B 教 M-TITLE
授 53 54 E 授 E-TITLE
。 55 55 S 。 O
 
任 0 0 S 任 O
浙 1 2 B 浙 B-ORG
江 1 2 E 江 M-ORG
大 3 4 B 大 M-ORG
学 3 4 E 学 E-ORG
教 5 6 B 教 B-TITLE
授 5 6 E 授 E-TITLE
、 7 7 S 、 O
国 8 9 B 国 B-ORG
际 8 9 E 际 M-ORG
经 10 11 B 经 M-ORG
济 10 11 E 济 M-ORG
研 12 14 B 研 M-ORG
究 12 14 M 究 M-ORG
所 12 14 E 所 E-ORG
所 15 16 B 所 B-TITLE
长 15 16 E 长 E-TITLE
， 17 17 S ， O
兼 18 19 B 兼 O
任 18 19 E 任 O
浙 20 21 B 浙 B-ORG
江 20 21 E 江 M-ORG
省 22 23 B 省 M-ORG
委 22 23 E 委 M-ORG
政 24 25 B 政 M-ORG
策 24 25 E 策 M-ORG
研 26 28 B 研 M-ORG
究 26 28 M 究 M-ORG
室 26 28 E 室 E-ORG
特 29 30 B 特 B-TITLE
邀 29 30 E 邀 M-TITLE
研 31 33 B 研 M-TITLE
究 31 33 M 究 M-TITLE
员 31 33 E 员 E-TITLE
、 34 34 S 、 O
中 35 36 B 中 B-ORG
国 35 36 E 国 M-ORG
国 37 38 B 国 M-ORG
际 37 38 E 际 M-ORG
经 39 40 B 经 M-ORG
济 39 40 E 济 M-ORG
合 41 42 B 合 M-ORG
作 41 42 E 作 M-ORG
学 43 44 B 学 M-ORG
会 43 44 E 会 E-ORG
理 45 46 B 理 B-TITLE
事 45 46 E 事 E-TITLE
、 47 47 S 、 O
中 48 49 B 中 B-ORG
国 48 49 E 国 M-ORG
世 50 51 B 世 M-ORG
界 50 51 E 界 M-ORG
经 52 53 B 经 M-ORG
济 52 53 E 济 M-ORG
学 54 55 B 学 M-ORG
会 54 55 E 会 E-ORG
理 56 57 B 理 B-TITLE
事 56 57 E 事 E-TITLE
、 58 58 S 、 O
中 59 60 B 中 B-ORG
国 59 60 E 国 M-ORG
欧 61 62 B 欧 M-ORG
洲 61 62 E 洲 M-ORG
学 63 64 B 学 M-ORG
会 63 64 E 会 E-ORG
理 65 66 B 理 B-TITLE
事 65 66 E 事 E-TITLE
、 67 67 S 、 O
中 68 69 B 中 B-ORG
国 68 69 E 国 M-ORG
经 70 71 B 经 M-ORG
济 70 71 E 济 M-ORG
史 72 74 B 史 M-ORG
学 72 74 M 学 M-ORG
会 72 74 E 会 M-ORG
外 75 76 B 外 M-ORG
国 75 76 E 国 M-ORG
经 77 79 B 经 M-ORG
济 77 79 M 济 M-ORG
史 77 79 E 史 M-ORG
专 80 81 B 专 M-ORG
业 80 81 E 业 M-ORG
委 82 84 B 委 M-ORG
员 82 84 M 员 M-ORG
会 82 84 E 会 E-ORG
副 85 87 B 副 B-TITLE
主 85 87 M 主 M-TITLE
任 85 87 E 任 E-TITLE
、 88 88 S 、 O
国 89 90 B 国 B-ORG
家 89 90 E 家 M-ORG
留 91 92 B 留 M-ORG
学 91 92 E 学 M-ORG
基 93 94 B 基 M-ORG
金 93 94 E 金 M-ORG
委 95 97 B 委 M-ORG
员 95 97 M 员 M-ORG
会 95 97 E 会 E-ORG
评 98 99 B 评 B-TITLE
审 98 99 E 审 M-TITLE
专 100 101 B 专 M-TITLE
家 100 101 E 家 E-TITLE
、 102 102 S 、 O
浙 103 105 B 浙 B-ORG
江 103 105 M 江 M-ORG
省 103 105 E 省 M-ORG
社 106 108 B 社 M-ORG
科 106 108 M 科 M-ORG
规 106 108 E 规 M-ORG
划 109 110 B 划 M-ORG
学 109 110 E 学 M-ORG
科 111 112 B 科 M-ORG
组 111 112 E 组 E-ORG
专 113 114 B 专 B-TITLE
家 113 114 E 家 E-TITLE
。 115 115 S 。 O
 
金 0 2 B 金 B-NAME
美 0 2 M 美 M-NAME
欧 0 2 E 欧 E-NAME
女 3 4 B 女 O
士 3 4 E 士 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
4 0 4 M 4 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
中 8 9 B 中 B-CONT
国 8 9 E 国 M-CONT
国 10 11 B 国 M-CONT
籍 10 11 E 籍 E-CONT
， 12 12 S ， O
汉 13 14 B 汉 B-RACE
族 13 14 E 族 E-RACE
， 15 15 S ， O
硕 16 17 B 硕 B-EDU
士 16 17 E 士 M-EDU
学 18 19 B 学 M-EDU
历 18 19 E 历 E-EDU
， 20 20 S ， O
曾 21 21 S 曾 O
任 22 22 S 任 O
温 23 25 B 温 B-ORG
州 23 25 M 州 M-ORG
金 23 25 E 金 M-ORG
龙 26 26 S 龙 M-ORG
船 27 28 B 船 M-ORG
务 27 28 E 务 M-ORG
有 29 30 B 有 M-ORG
限 29 30 E 限 M-ORG
公 31 32 B 公 M-ORG
司 31 32 E 司 E-ORG
董 33 35 B 董 B-TITLE
事 33 35 M 事 M-TITLE
长 33 35 E 长 E-TITLE
， 36 36 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
8 0 4 M 8 O
年 0 4 E 年 O
1 5 7 B 1 O
0 5 7 M 0 O
月 5 7 E 月 O
至 8 9 B 至 O
今 8 9 E 今 O
任 10 12 B 任 O
金 10 12 M 金 B-ORG
龙 10 12 E 龙 M-ORG
机 13 14 B 机 M-ORG
电 13 14 E 电 M-ORG
股 15 16 B 股 M-ORG
份 15 16 E 份 M-ORG
有 17 18 B 有 M-ORG
限 17 18 E 限 M-ORG
公 19 20 B 公 M-ORG
司 19 20 E 司 E-ORG
董 21 22 B 董 B-TITLE
事 21 22 E 事 E-TITLE
、 23 23 S 、 O
副 24 27 B 副 B-TITLE
总 24 27 M 总 M-TITLE
经 24 27 M 经 M-TITLE
理 24 27 E 理 E-TITLE
。 28 28 S 。 O
 
林 0 1 B 林 B-NAME
金 0 1 E 金 M-NAME
和 2 2 S 和 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
中 6 7 B 中 B-CONT
国 6 7 E 国 M-CONT
国 8 9 B 国 M-CONT
籍 8 9 E 籍 E-CONT
， 10 10 S ， O
无 11 13 B 无 O
永 11 13 M 永 O
久 11 13 E 久 O
境 14 15 B 境 O
外 14 15 E 外 O
居 16 18 B 居 O
留 16 18 M 留 O
权 16 18 E 权 O
， 19 19 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
3 0 4 M 3 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
大 8 9 B 大 B-EDU
学 8 9 E 学 M-EDU
学 10 11 B 学 M-EDU
历 10 11 E 历 E-EDU
， 12 12 S ， O
工 13 15 B 工 B-TITLE
程 13 15 M 程 M-TITLE
师 13 15 E 师 E-TITLE
。 16 16 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
6 0 4 M 6 O
年 0 4 E 年 O
1 5 7 B 1 O
0 5 7 M 0 O
月 5 7 E 月 O
进 8 9 B 进 O
入 8 9 E 入 O
江 10 11 B 江 B-ORG
苏 10 11 E 苏 M-ORG
东 12 13 B 东 M-ORG
华 12 13 E 华 M-ORG
测 14 15 B 测 M-ORG
试 14 15 E 试 M-ORG
技 16 17 B 技 M-ORG
术 16 17 E 术 M-ORG
股 18 19 B 股 M-ORG
份 18 19 E 份 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
， 24 24 S ， O
现 25 26 B 现 O
任 25 26 E 任 O
公 27 28 B 公 B-ORG
司 27 28 E 司 E-ORG
副 29 32 B 副 B-TITLE
总 29 32 M 总 M-TITLE
经 29 32 M 经 M-TITLE
理 29 32 E 理 E-TITLE
。 33 33 S 。 O
 
李 0 1 B 李 B-NAME
斐 0 1 E 斐 E-NAME
先 2 3 B 先 O
生 2 3 E 生 O
， 4 4 S ， O
中 5 6 B 中 B-CONT
国 5 6 E 国 M-CONT
国 7 8 B 国 M-CONT
籍 7 8 E 籍 E-CONT
， 9 9 S ， O
无 10 11 B 无 O
境 10 11 E 境 O
外 12 14 B 外 O
永 12 14 M 永 O
久 12 14 E 久 O
居 15 17 B 居 O
留 15 17 M 留 O
权 15 17 E 权 O
， 18 18 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
0 0 4 M 0 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
经 8 10 B 经 B-PRO
济 8 10 M 济 M-PRO
学 8 10 E 学 E-PRO
硕 11 12 B 硕 B-EDU
士 11 12 E 士 E-EDU
， 13 13 S ， O
注 14 15 B 注 B-TITLE
册 14 15 E 册 M-TITLE
会 16 18 B 会 M-TITLE
计 16 18 M 计 M-TITLE
师 16 18 E 师 E-TITLE
、 19 19 S 、 O
注 20 21 B 注 B-TITLE
册 20 21 E 册 M-TITLE
税 22 24 B 税 M-TITLE
务 22 24 M 务 M-TITLE
师 22 24 E 师 E-TITLE
。 25 25 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
3 0 4 M 3 O
年 0 4 E 年 O
至 5 5 S 至 O
1 6 10 B 1 O
9 6 10 M 9 O
9 6 10 M 9 O
7 6 10 M 7 O
年 6 10 E 年 O
， 11 11 S ， O
在 12 12 S 在 O
山 13 15 B 山 B-ORG
东 13 15 M 东 M-ORG
省 13 15 E 省 M-ORG
地 16 17 B 地 M-ORG
矿 16 17 E 矿 M-ORG
实 18 19 B 实 M-ORG
业 18 19 E 业 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
从 24 25 B 从 O
事 24 25 E 事 O
会 26 27 B 会 B-TITLE
计 26 27 E 计 E-TITLE
工 28 29 B 工 O
作 28 29 E 作 O
； 30 30 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
7 0 4 M 7 O
年 0 4 E 年 O
至 5 5 S 至 O
2 6 10 B 2 O
0 6 10 M 0 O
0 6 10 M 0 O
4 6 10 M 4 O
年 6 10 E 年 O
3 11 12 B 3 O
月 11 12 E 月 O
， 13 13 S ， O
在 14 14 S 在 O
山 15 16 B 山 B-ORG
东 15 16 E 东 M-ORG
正 17 18 B 正 M-ORG
源 17 18 E 源 M-ORG
和 19 19 S 和 M-ORG
信 20 21 B 信 M-ORG
会 20 21 E 会 M-ORG
计 22 23 B 计 M-ORG
师 22 23 E 师 M-ORG
事 24 26 B 事 M-ORG
务 24 26 M 务 M-ORG
所 24 26 E 所 E-ORG
和 27 27 S 和 O
深 28 29 B 深 B-ORG
圳 28 29 E 圳 M-ORG
天 30 30 S 天 M-ORG
健 31 33 B 健 M-ORG
信 31 33 M 信 M-ORG
德 31 33 E 德 M-ORG
会 34 36 B 会 M-ORG
计 34 36 M 计 M-ORG
师 34 36 E 师 M-ORG
事 37 39 B 事 M-ORG
务 37 39 M 务 M-ORG
所 37 39 E 所 E-ORG
担 40 41 B 担 O
任 40 41 E 任 O
审 42 43 B 审 B-TITLE
计 42 43 E 计 M-TITLE
经 44 45 B 经 M-TITLE
理 44 45 E 理 E-TITLE
； 46 46 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
4 0 4 M 4 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
0 8 12 M 0 O
年 8 12 E 年 O
3 13 14 B 3 O
月 13 14 E 月 O
， 15 15 S ， O
任 16 16 S 任 O
深 17 19 B 深 B-ORG
圳 17 19 M 圳 M-ORG
市 17 19 E 市 M-ORG
天 20 21 B 天 M-ORG
音 20 21 E 音 M-ORG
通 22 23 B 通 M-ORG
信 22 23 E 信 M-ORG
发 24 25 B 发 M-ORG
展 24 25 E 展 M-ORG
有 26 27 B 有 M-ORG
限 26 27 E 限 M-ORG
公 28 29 B 公 M-ORG
司 28 29 E 司 E-ORG
财 30 32 B 财 B-TITLE
务 30 32 M 务 M-TITLE
部 30 32 E 部 M-TITLE
高 33 34 B 高 M-TITLE
级 33 34 E 级 M-TITLE
经 35 36 B 经 M-TITLE
理 35 36 E 理 E-TITLE
； 37 37 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
0 0 4 M 0 O
年 0 4 E 年 O
3 5 6 B 3 O
