常 0 0 S 常 B-NAME
9 8 12 M 9 O
9 8 12 M 9 O
9 8 12 M 9 O
年 8 12 E 年 O
5 13 14 B 5 O
月 13 14 E 月 O
受 15 15 S 受 O
国 16 17 B 国 B-ORG
内 16 17 E 内 M-ORG
贸 18 19 B 贸 M-ORG
易 18 19 E 易 M-ORG
部 20 21 B 部 E-ORG
委 20 21 E 委 O
派 22 23 B 派 O
到 22 23 E 到 O
国 24 25 B 国 B-ORG
内 24 25 E 内 M-ORG
贸 26 28 B 贸 M-ORG
易 26 28 M 易 M-ORG
部 26 28 E 部 E-ORG
、 29 29 S 、 O
冶 30 32 B 冶 B-ORG
金 30 32 M 金 M-ORG
部 30 32 E 部 E-ORG
、 33 33 S 、 O
天 34 36 B 天 B-ORG
津 34 36 M 津 M-ORG
市 34 36 E 市 M-ORG
政 37 38 B 政 M-ORG
府 37 38 E 府 M-ORG
共 39 40 B 共 M-ORG
同 39 40 E 同 M-ORG
领 41 42 B 领 M-ORG
导 41 42 E 导 M-ORG
组 43 44 B 组 M-ORG
建 43 44 E 建 M-ORG
的 45 45 S 的 M-ORG
北 46 47 B 北 M-ORG
洋 46 47 E 洋 M-ORG
( 48 48 S ( M-ORG
天 49 50 B 天 M-ORG
津 49 50 E 津 M-ORG
) 51 51 S ) M-ORG
钢 52 53 B 钢 M-ORG
材 52 53 E 材 M-ORG
批 54 55 B 批 M-ORG
发 54 55 E 发 M-ORG
交 56 57 B 交 M-ORG
易 56 57 E 易 M-ORG
市 58 59 B 市 M-ORG
场 58 59 E 场 E-ORG
任 60 60 S 任 O
理 61 63 B 理 B-TITLE
事 61 63 M 事 M-TITLE
长 61 63 E 长 M-TITLE
助 64 65 B 助 M-TITLE
理 64 65 E 理 E-TITLE
、 66 66 S 、 O
副 67 69 B 副 B-TITLE
总 67 69 M 总 M-TITLE
裁 67 69 E 裁 E-TITLE
。 70 70 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
9 0 4 M 9 O
年 0 4 E 年 O
5 5 6 B 5 O
月 5 6 E 月 O
— 7 7 S — O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
0 8 12 M 0 O
年 8 12 E 年 O
4 13 14 B 4 O
月 13 14 E 月 O
任 15 15 S 任 O
天 16 17 B 天 B-ORG
津 16 17 E 津 M-ORG
一 18 18 S 一 M-ORG
德 19 19 S 德 M-ORG
投 20 21 B 投 M-ORG
资 20 21 E 资 M-ORG
集 22 23 B 集 M-ORG
团 22 23 E 团 M-ORG
有 24 25 B 有 M-ORG
限 24 25 E 限 M-ORG
公 26 27 B 公 M-ORG
司 26 27 E 司 E-ORG
董 28 29 B 董 B-TITLE
事 28 29 E 事 E-TITLE
。 30 30 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
0 0 4 M 0 O
年 0 4 E 年 O
5 5 6 B 5 O
月 5 6 E 月 O
任 7 7 S 任 O
天 8 9 B 天 B-ORG
津 8 9 E 津 M-ORG
一 10 10 S 一 M-ORG
德 11 11 S 德 M-ORG
投 12 13 B 投 M-ORG
资 12 13 E 资 M-ORG
集 14 15 B 集 M-ORG
团 14 15 E 团 M-ORG
公 16 17 B 公 M-ORG
司 16 17 E 司 E-ORG
董 18 19 B 董 B-TITLE
事 18 19 E 事 E-TITLE
、 20 20 S 、 O
副 21 23 B 副 B-TITLE
总 21 23 M 总 M-TITLE
裁 21 23 E 裁 E-TITLE
。 24 24 S 。 O
 
陈 0 2 B 陈 B-NAME
学 0 2 M 学 M-NAME
军 0 2 E 军 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
1 6 10 B 1 O
9 6 10 M 9 O
6 6 10 M 6 O
7 6 10 M 7 O
年 6 10 E 年 O
5 11 12 B 5 O
月 11 12 E 月 O
出 13 14 B 出 O
生 13 14 E 生 O
， 15 15 S ， O
大 16 17 B 大 B-EDU
学 16 17 E 学 E-EDU
毕 18 19 B 毕 O
业 18 19 E 业 O
， 20 20 S ， O
高 21 22 B 高 B-TITLE
级 21 22 E 级 M-TITLE
经 23 25 B 经 M-TITLE
济 23 25 M 济 M-TITLE
师 23 25 E 师 E-TITLE
。 26 26 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
6 0 4 M 6 O
年 0 4 E 年 O
7 5 6 B 7 O
月 5 6 E 月 O
进 7 8 B 进 O
入 7 8 E 入 O
无 9 10 B 无 B-ORG
锡 9 10 E 锡 M-ORG
威 11 12 B 威 M-ORG
孚 11 12 E 孚 M-ORG
高 13 15 B 高 M-ORG
科 13 15 M 科 M-ORG
技 13 15 E 技 M-ORG
集 16 17 B 集 M-ORG
团 16 17 E 团 M-ORG
股 18 19 B 股 M-ORG
份 18 19 E 份 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
。 24 24 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
公 2 3 B 公 B-ORG
司 2 3 E 司 E-ORG
采 4 6 B 采 B-TITLE
供 4 6 M 供 M-TITLE
处 4 6 E 处 M-TITLE
处 7 8 B 处 M-TITLE
长 7 8 E 长 E-TITLE
兼 9 9 S 兼 O
党 10 12 B 党 B-TITLE
支 10 12 M 支 M-TITLE
部 10 12 E 部 M-TITLE
书 13 14 B 书 M-TITLE
记 13 14 E 记 E-TITLE
， 15 15 S ， O
党 16 17 B 党 B-TITLE
委 16 17 E 委 M-TITLE
工 18 20 B 工 M-TITLE
作 18 20 M 作 M-TITLE
处 18 20 E 处 M-TITLE
处 21 22 B 处 M-TITLE
长 21 22 E 长 E-TITLE
。 23 23 S 。 O
 
无 0 1 B 无 B-ORG
锡 0 1 E 锡 M-ORG
威 2 3 B 威 M-ORG
孚 2 3 E 孚 M-ORG
高 4 6 B 高 M-ORG
科 4 6 M 科 M-ORG
技 4 6 E 技 M-ORG
集 7 8 B 集 M-ORG
团 7 8 E 团 M-ORG
股 9 10 B 股 M-ORG
份 9 10 E 份 M-ORG
有 11 12 B 有 M-ORG
限 11 12 E 限 M-ORG
公 13 14 B 公 M-ORG
司 13 14 E 司 E-ORG
第 15 16 B 第 B-TITLE
四 15 16 E 四 M-TITLE
届 17 17 S 届 M-TITLE
、 18 18 S 、 M-TITLE
第 19 20 B 第 M-TITLE
五 19 20 E 五 M-TITLE
届 21 21 S 届 M-TITLE
监 22 24 B 监 M-TITLE
事 22 24 M 事 M-TITLE
会 22 24 E 会 M-TITLE
主 25 26 B 主 M-TITLE
席 25 26 E 席 E-TITLE
， 27 27 S ， O
第 28 29 B 第 B-TITLE
六 28 29 E 六 M-TITLE
届 30 30 S 届 M-TITLE
董 31 33 B 董 M-TITLE
事 31 33 M 事 M-TITLE
会 31 33 E 会 M-TITLE
副 34 37 B 副 M-TITLE
董 34 37 M 董 M-TITLE
事 34 37 M 事 M-TITLE
长 34 37 E 长 E-TITLE
兼 38 38 S 兼 O
总 39 41 B 总 B-TITLE
经 39 41 M 经 M-TITLE
理 39 41 E 理 E-TITLE
， 42 42 S ， O
第 43 44 B 第 B-TITLE
七 43 44 E 七 M-TITLE
届 45 45 S 届 M-TITLE
董 46 48 B 董 M-TITLE
事 46 48 M 事 M-TITLE
会 46 48 E 会 M-TITLE
董 49 51 B 董 M-TITLE
事 49 51 M 事 M-TITLE
长 49 51 E 长 E-TITLE
。 52 52 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
大 2 2 S 大 B-ORG
股 3 4 B 股 M-ORG
东 3 4 E 东 M-ORG
无 5 6 B 无 M-ORG
锡 5 6 E 锡 M-ORG
产 7 8 B 产 M-ORG
业 7 8 E 业 M-ORG
发 9 10 B 发 M-ORG
展 9 10 E 展 M-ORG
集 11 12 B 集 M-ORG
团 11 12 E 团 M-ORG
有 13 14 B 有 M-ORG
限 13 14 E 限 M-ORG
公 15 16 B 公 M-ORG
司 15 16 E 司 E-ORG
董 17 19 B 董 B-TITLE
事 17 19 M 事 M-TITLE
局 17 19 E 局 M-TITLE
董 20 21 B 董 M-TITLE
事 20 21 E 事 E-TITLE
、 22 22 S 、 O
无 23 24 B 无 B-ORG
锡 23 24 E 锡 M-ORG
威 25 26 B 威 M-ORG
孚 25 26 E 孚 M-ORG
高 27 29 B 高 M-ORG
科 27 29 M 科 M-ORG
技 27 29 E 技 M-ORG
集 30 31 B 集 M-ORG
团 30 31 E 团 M-ORG
股 32 33 B 股 M-ORG
份 32 33 E 份 M-ORG
有 34 35 B 有 M-ORG
限 34 35 E 限 M-ORG
公 36 37 B 公 M-ORG
司 36 37 E 司 E-ORG
党 38 39 B 党 B-TITLE
委 38 39 E 委 M-TITLE
书 40 41 B 书 M-TITLE
记 40 41 E 记 E-TITLE
。 42 42 S 。 O
 
陈 0 2 B 陈 B-NAME
栋 0 2 M 栋 M-NAME
梁 0 2 E 梁 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
中 6 7 B 中 B-CONT
国 6 7 E 国 M-CONT
国 8 9 B 国 M-CONT
籍 8 9 E 籍 E-CONT
， 10 10 S ， O
无 11 12 B 无 O
境 11 12 E 境 O
外 13 14 B 外 O
居 13 14 E 居 O
留 15 16 B 留 O
权 15 16 E 权 O
， 17 17 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
5 0 4 M 5 O
年 0 4 E 年 O
1 5 7 B 1 O
0 5 7 M 0 O
月 5 7 E 月 O
出 8 9 B 出 O
生 8 9 E 生 O
， 10 10 S ， O
本 11 12 B 本 B-EDU
科 11 12 E 科 M-EDU
学 13 14 B 学 M-EDU
历 13 14 E 历 E-EDU
， 15 15 S ， O
高 16 17 B 高 B-TITLE
级 16 17 E 级 M-TITLE
会 18 20 B 会 M-TITLE
计 18 20 M 计 M-TITLE
师 18 20 E 师 E-TITLE
。 21 21 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
中 2 3 B 中 B-ORG
航 2 3 E 航 M-ORG
供 4 5 B 供 M-ORG
销 4 5 E 销 M-ORG
汉 6 7 B 汉 M-ORG
中 6 7 E 中 M-ORG
公 8 9 B 公 M-ORG
司 8 9 E 司 E-ORG
财 10 11 B 财 B-TITLE
务 10 11 E 务 M-TITLE
科 12 13 B 科 M-TITLE
员 12 13 E 员 E-TITLE
、 14 14 S 、 O
副 15 17 B 副 B-TITLE
科 15 17 M 科 M-TITLE
长 15 17 E 长 E-TITLE
、 18 18 S 、 O
科 19 20 B 科 B-TITLE
长 19 20 E 长 E-TITLE
（ 21 21 S （ O
经 22 23 B 经 B-TITLE
理 22 23 E 理 E-TITLE
） 24 24 S ） O
、 25 25 S 、 O
副 26 28 B 副 B-TITLE
总 26 28 M 总 M-TITLE
会 26 28 E 会 M-TITLE
计 29 30 B 计 M-TITLE
师 29 30 E 师 E-TITLE
， 31 31 S ， O
汉 32 33 B 汉 B-ORG
航 32 33 E 航 M-ORG
集 34 35 B 集 M-ORG
团 34 35 E 团 E-ORG
财 36 38 B 财 B-TITLE
务 36 38 M 务 M-TITLE
部 36 38 E 部 M-TITLE
副 39 41 B 副 M-TITLE
部 39 41 M 部 M-TITLE
长 39 41 E 长 E-TITLE
、 42 42 S 、 O
人 43 44 B 人 B-TITLE
力 43 44 E 力 M-TITLE
资 45 47 B 资 M-TITLE
源 45 47 M 源 M-TITLE
部 45 47 E 部 M-TITLE
部 48 49 B 部 M-TITLE
长 48 49 E 长 E-TITLE
、 50 50 S 、 O
财 51 52 B 财 B-TITLE
务 51 52 E 务 M-TITLE
审 53 55 B 审 M-TITLE
计 53 55 M 计 M-TITLE
部 53 55 E 部 M-TITLE
部 56 57 B 部 M-TITLE
长 56 57 E 长 E-TITLE
。 58 58 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
中 2 3 B 中 B-ORG
航 2 3 E 航 M-ORG
工 4 5 B 工 M-ORG
业 4 5 E 业 M-ORG
长 6 7 B 长 M-ORG
空 6 7 E 空 M-ORG
精 8 9 B 精 M-ORG
密 8 9 E 密 M-ORG
机 10 11 B 机 M-ORG
械 10 11 E 械 M-ORG
制 12 13 B 制 M-ORG
造 12 13 E 造 M-ORG
公 14 15 B 公 M-ORG
司 14 15 E 司 E-ORG
副 16 19 B 副 B-TITLE
总 16 19 M 总 M-TITLE
经 16 19 M 经 M-TITLE
理 16 19 E 理 E-TITLE
兼 20 20 S 兼 O
总 21 21 S 总 B-TITLE
会 22 24 B 会 M-TITLE
计 22 24 M 计 M-TITLE
师 22 24 E 师 E-TITLE
， 25 25 S ， O
兼 26 27 B 兼 O
任 26 27 E 任 O
陕 28 29 B 陕 B-ORG
西 28 29 E 西 M-ORG
华 30 31 B 华 M-ORG
燕 30 31 E 燕 M-ORG
航 32 33 B 航 M-ORG
空 32 33 E 空 M-ORG
仪 34 35 B 仪 M-ORG
表 34 35 E 表 M-ORG
有 36 37 B 有 M-ORG
限 36 37 E 限 M-ORG
公 38 39 B 公 M-ORG
司 38 39 E 司 E-ORG
、 40 40 S 、 O
陕 41 42 B 陕 B-ORG
西 41 42 E 西 M-ORG
千 43 44 B 千 M-ORG
山 43 44 E 山 M-ORG
航 45 46 B 航 M-ORG
空 45 46 E 空 M-ORG
电 47 48 B 电 M-ORG
子 47 48 E 子 M-ORG
有 49 50 B 有 M-ORG
限 49 50 E 限 M-ORG
责 51 52 B 责 M-ORG
任 51 52 E 任 M-ORG
公 53 54 B 公 M-ORG
司 53 54 E 司 E-ORG
监 55 56 B 监 B-TITLE
事 55 56 E 事 E-TITLE
， 57 57 S ， O
中 58 59 B 中 B-ORG
航 58 59 E 航 M-ORG
电 60 61 B 电 M-ORG
测 60 61 E 测 M-ORG
仪 62 63 B 仪 M-ORG
器 62 63 E 器 M-ORG
股 64 65 B 股 M-ORG
份 64 65 E 份 M-ORG
有 66 67 B 有 M-ORG
限 66 67 E 限 M-ORG
公 68 70 B 公 E-ORG
监 68 70 M 监 B-TITLE
事 68 70 E 事 M-TITLE
会 71 71 S 会 M-TITLE
监 72 73 B 监 M-TITLE
事 72 73 E 事 E-TITLE
。 74 74 S 。 O
 
韩 0 0 S 韩 B-NAME
震 1 2 B 震 M-NAME
东 1 2 E 东 E-NAME
： 3 3 S ： O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
4 0 4 M 4 O
8 0 4 M 8 O
年 0 4 E 年 O
1 5 7 B 1 O
0 5 7 M 0 O
月 5 7 E 月 O
出 8 9 B 出 O
生 8 9 E 生 O
， 10 10 S ， O
中 11 12 B 中 B-TITLE
共 11 12 E 共 M-TITLE
党 13 14 B 党 M-TITLE
员 13 14 E 员 E-TITLE
， 15 15 S ， O
高 16 17 B 高 B-TITLE
级 16 17 E 级 M-TITLE
工 18 20 B 工 M-TITLE
程 18 20 M 程 M-TITLE
师 18 20 E 师 E-TITLE
， 21 21 S ， O
大 22 23 B 大 B-EDU
专 22 23 E 专 M-EDU
学 24 25 B 学 M-EDU
历 24 25 E 历 E-EDU
， 26 26 S ， O
历 27 28 B 历 O
任 27 28 E 任 O
青 29 30 B 青 B-ORG
岛 29 30 E 岛 M-ORG
海 31 32 B 海 M-ORG
尔 31 32 E 尔 M-ORG
电 33 35 B 电 M-ORG
冰 33 35 M 冰 M-ORG
箱 33 35 E 箱 M-ORG
总 36 37 B 总 M-ORG
厂 36 37 E 厂 E-ORG
生 38 39 B 生 B-TITLE
产 38 39 E 产 M-TITLE
技 40 42 B 技 M-TITLE
术 40 42 M 术 M-TITLE
部 40 42 E 部 M-TITLE
部 43 44 B 部 M-TITLE
长 43 44 E 长 E-TITLE
， 45 45 S ， O
青 46 47 B 青 B-ORG
岛 46 47 E 岛 M-ORG
海 48 50 B 海 M-ORG
尔 48 50 M 尔 M-ORG
电 48 50 E 电 M-ORG
冰 51 52 B 冰 M-ORG
柜 51 52 E 柜 M-ORG
有 53 54 B 有 M-ORG
限 53 54 E 限 M-ORG
公 55 56 B 公 M-ORG
司 55 56 E 司 E-ORG
总 57 59 B 总 B-TITLE
经 57 59 M 经 M-TITLE
理 57 59 E 理 E-TITLE
、 60 60 S 、 O
海 61 62 B 海 B-ORG
尔 61 62 E 尔 M-ORG
集 63 64 B 集 M-ORG
团 63 64 E 团 E-ORG
工 65 66 B 工 B-TITLE
会 65 66 E 会 M-TITLE
主 67 68 B 主 M-TITLE
席 67 68 E 席 E-TITLE
， 69 69 S ， O
现 70 71 B 现 O
任 70 71 E 任 O
海 72 73 B 海 B-ORG
尔 72 73 E 尔 M-ORG
集 74 75 B 集 M-ORG
团 74 75 E 团 M-ORG
公 76 77 B 公 M-ORG
司 76 77 E 司 E-ORG
组 78 80 B 组 B-TITLE
织 78 80 M 织 M-TITLE
部 78 80 E 部 M-TITLE
部 81 82 B 部 M-TITLE
长 81 82 E 长 E-TITLE
、 83 83 S 、 O
青 84 85 B 青 B-ORG
岛 84 85 E 岛 M-ORG
海 86 87 B 海 M-ORG
尔 86 87 E 尔 M-ORG
股 88 89 B 股 M-ORG
份 88 89 E 份 M-ORG
有 90 91 B 有 M-ORG
限 90 91 E 限 M-ORG
公 92 93 B 公 M-ORG
司 92 93 E 司 E-ORG
第 94 95 B 第 B-TITLE
四 94 95 E 四 M-TITLE
届 96 96 S 届 M-TITLE
监 97 99 B 监 M-TITLE
事 97 99 M 事 M-TITLE
会 97 99 E 会 M-TITLE
主 100 101 B 主 M-TITLE
席 100 101 E 席 E-TITLE
。 102 102 S 。 O
 
张 0 2 B 张 B-NAME
克 0 2 M 克 M-NAME
勤 0 2 E 勤 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
汉 6 7 B 汉 B-RACE
族 6 7 E 族 E-RACE
， 8 8 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
4 0 4 M 4 O
年 0 4 E 年 O
1 5 8 B 1 O
1 5 8 M 1 O
月 5 8 M 月 O
生 5 8 E 生 O
， 9 9 S ， O
江 10 11 B 江 B-LOC
苏 10 11 E 苏 M-LOC
如 12 14 B 如 M-LOC
皋 12 14 M 皋 M-LOC
人 12 14 E 人 E-LOC
， 15 15 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
5 0 4 M 5 O
年 0 4 E 年 O
1 5 7 B 1 O
1 5 7 M 1 O
月 5 7 E 月 O
入 8 9 B 入 O
党 8 9 E 党 O
， 10 10 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
2 0 4 M 2 O
年 0 4 E 年 O
1 5 7 B 1 O
0 5 7 M 0 O
月 5 7 E 月 O
参 8 9 B 参 O
加 8 9 E 加 O
工 10 11 B 工 O
作 10 11 E 作 O
， 12 12 S ， O
大 13 14 B 大 B-EDU
专 13 14 E 专 M-EDU
文 15 16 B 文 M-EDU
化 15 16 E 化 E-EDU
， 17 17 S ， O
会 18 20 B 会 B-TITLE
计 18 20 M 计 M-TITLE
师 18 20 E 师 E-TITLE
， 21 21 S ， O
现 22 23 B 现 O
任 22 23 E 任 O
南 24 25 B 南 B-ORG
通 24 25 E 通 M-ORG
精 26 27 B 精 M-ORG
华 26 27 E 华 M-ORG
集 28 29 B 集 M-ORG
团 28 29 E 团 M-ORG
有 30 31 B 有 M-ORG
限 30 31 E 限 M-ORG
公 32 33 B 公 M-ORG
司 32 33 E 司 E-ORG
总 34 34 S 总 B-TITLE
会 35 37 B 会 M-TITLE
计 35 37 M 计 M-TITLE
师 35 37 E 师 E-TITLE
。 38 38 S 。 O
 
苏 0 1 B 苏 B-NAME
洋 0 1 E 洋 E-NAME
： 2 2 S ： O
男 3 3 S 男 O
， 4 4 S ， O
大 5 6 B 大 B-EDU
学 5 6 E 学 M-EDU
学 7 8 B 学 M-EDU
历 7 8 E 历 E-EDU
， 9 9 S ， O
中 10 11 B 中 B-TITLE
国 10 11 E 国 M-TITLE
注 12 13 B 注 M-TITLE
册 12 13 E 册 M-TITLE
会 14 16 B 会 M-TITLE
计 14 16 M 计 M-TITLE
师 14 16 E 师 E-TITLE
、 17 17 S 、 O
会 18 20 B 会 B-TITLE
计 18 20 M 计 M-TITLE
师 18 20 E 师 E-TITLE
。 21 21 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
本 2 2 S 本 B-ORG
公 3 4 B 公 M-ORG
司 3 4 E 司 E-ORG
独 5 6 B 独 B-TITLE
立 5 6 E 立 M-TITLE
董 7 8 B 董 M-TITLE
事 7 8 E 事 E-TITLE
和 9 9 S 和 O
深 10 12 B 深 B-ORG
圳 10 12 M 圳 M-ORG
市 10 12 E 市 M-ORG
汇 13 14 B 汇 M-ORG
洋 13 14 E 洋 M-ORG
企 15 16 B 企 M-ORG
业 15 16 E 业 M-ORG
管 17 18 B 管 M-ORG
理 17 18 E 理 M-ORG
咨 19 20 B 咨 M-ORG
询 19 20 E 询 M-ORG
有 21 22 B 有 M-ORG
限 21 22 E 限 M-ORG
公 23 24 B 公 M-ORG
司 23 24 E 司 E-ORG
总 25 27 B 总 B-TITLE
经 25 27 M 经 M-TITLE
理 25 27 E 理 E-TITLE
， 28 28 S ， O
曾 29 29 S 曾 O
任 30 30 S 任 O
深 31 32 B 深 B-ORG
圳 31 32 E 圳 M-ORG
岳 33 34 B 岳 M-ORG
华 33 34 E 华 M-ORG
会 35 37 B 会 M-ORG
计 35 37 M 计 M-ORG
师 35 37 E 师 M-ORG
事 38 40 B 事 M-ORG
务 38 40 M 务 M-ORG
所 38 40 E 所 M-ORG
有 41 42 B 有 M-ORG
限 41 42 E 限 M-ORG
公 43 44 B 公 M-ORG
司 43 44 E 司 E-ORG
副 45 47 B 副 B-TITLE
所 45 47 M 所 M-TITLE
长 45 47 E 长 E-TITLE
。 48 48 S 。 O
 
徐 0 2 B 徐 B-NAME
献 0 2 M 献 M-NAME
礼 0 2 E 礼 E-NAME
： 3 3 S ： O
男 4 4 S 男 O
， 5 5 S ， O
汉 6 7 B 汉 B-RACE
族 6 7 E 族 E-RACE
， 8 8 S ， O
河 9 10 B 河 B-LOC
南 9 10 E 南 M-LOC
平 11 13 B 平 M-LOC
舆 11 13 M 舆 M-LOC
人 11 13 E 人 E-LOC
， 14 14 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
0 0 4 M 0 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
9 0 4 M 9 O
年 0 4 E 年 O
9 5 6 B 9 O
月 5 6 E 月 O
参 7 8 B 参 O
加 7 8 E 加 O
工 9 10 B 工 O
作 9 10 E 作 O
， 11 11 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
0 0 4 M 0 O
年 0 4 E 年 O
6 5 6 B 6 O
月 5 6 E 月 O
加 7 8 B 加 O
入 7 8 E 入 O
中 9 10 B 中 B-ORG
国 9 10 E 国 M-ORG
共 11 13 B 共 M-ORG
产 11 13 M 产 M-ORG
党 11 13 E 党 E-ORG
， 14 14 S ， O
研 15 17 B 研 B-EDU
究 15 17 M 究 M-EDU
生 15 17 E 生 M-EDU
文 18 19 B 文 M-EDU
化 18 19 E 化 M-EDU
程 20 21 B 程 M-EDU
度 20 21 E 度 E-EDU
（ 22 22 S （ O
新 23 24 B 新 B-ORG
疆 23 24 E 疆 M-ORG
师 25 26 B 师 M-ORG
范 25 26 E 范 M-ORG
大 27 28 B 大 M-ORG
学 27 28 E 学 E-ORG
经 29 30 B 经 B-PRO
济 29 30 E 济 M-PRO
管 31 32 B 管 M-PRO
理 31 32 E 理 M-PRO
专 33 34 B 专 M-PRO
业 33 34 E 业 E-PRO
） 35 35 S ） O
， 36 36 S ， O
现 37 38 B 现 O
任 37 38 E 任 O
公 39 40 B 公 B-ORG
司 39 40 E 司 E-ORG
党 41 42 B 党 B-TITLE
委 41 42 E 委 M-TITLE
委 43 44 B 委 M-TITLE
员 43 44 E 员 E-TITLE
、 45 45 S 、 O
纪 46 47 B 纪 B-TITLE
委 46 47 E 委 M-TITLE
书 48 49 B 书 M-TITLE
记 48 49 E 记 E-TITLE
、 50 50 S 、 O
监 51 53 B 监 B-TITLE
